type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
journal-article,/0000-0002-8729-8166/work/47115527,Suppression in droplet growth kinetics by the addition of organics to sulfate particles,doi,10.1002/2014JD021689,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84913555060&partnerID=MN8TOARS,2014,NA,NA,Journal of Geophysical Research,10.1002/2014jd021689,0000-0002-8729-8166,0000-0002-8729-816610.1002/2014jd021689,Jenny Pui Shan,Wong
journal-article,/0000-0002-8729-8166/work/47115534,Temperature-dependent accumulation mode particle and cloud nuclei concentrations from biogenic sources during WACS 2010,doi,10.5194/acp-13-3393-2013,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84884711936&partnerID=MN8TOARS,2013,NA,NA,Atmospheric Chemistry and Physics,10.5194/acp-13-3393-2013,0000-0002-8729-8166,0000-0002-8729-816610.5194/acp-13-3393-2013,Jenny Pui Shan,Wong
journal-article,/0000-0002-8729-8166/work/47115531,Nucleation and condensational growth to CCN sizes during a sustained pristine biogenic SOA event in a forested mountain valley,doi,10.5194/acp-12-3147-2012,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84859336866&partnerID=MN8TOARS,2012,NA,NA,Atmospheric Chemistry and Physics,10.5194/acp-12-3147-2012,0000-0002-8729-8166,0000-0002-8729-816610.5194/acp-12-3147-2012,Jenny Pui Shan,Wong
journal-article,/0000-0002-8729-8166/work/47115529,"Real-time, controlled OH-initiated oxidation of biogenic secondary organic aerosol",doi,10.5194/acp-12-9775-2012,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84864585747&partnerID=MN8TOARS,2012,NA,NA,Atmospheric Chemistry and Physics,10.5194/acp-12-9775-2012,0000-0002-8729-8166,0000-0002-8729-816610.5194/acp-12-9775-2012,Jenny Pui Shan,Wong
journal-article,/0000-0002-8729-8166/work/47115533,"Characterization of aerosol photooxidation flow reactors: Heterogeneous oxidation, secondary organic aerosol formation and cloud condensation nuclei activity measurements",doi,10.5194/amt-4-445-2011,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-79955759366&partnerID=MN8TOARS,2011,NA,NA,Atmospheric Measurement Techniques,10.5194/amt-4-445-2011,0000-0002-8729-8166,0000-0002-8729-816610.5194/amt-4-445-2011,Jenny Pui Shan,Wong
journal-article,/0000-0002-8729-8166/work/47115525,Oxidation of ambient biogenic secondary organic aerosol by hydroxyl radicals: Effects on cloud condensation nuclei activity,doi,10.1029/2011GL049351,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-80054951443&partnerID=MN8TOARS,2011,NA,NA,Geophysical Research Letters,10.1029/2011gl049351,0000-0002-8729-8166,0000-0002-8729-816610.1029/2011gl049351,Jenny Pui Shan,Wong
journal-article,/0000-0003-3385-0258/work/68707145,Alkylammoniotrifluoroborate functionalized polystyrenes: Polymeric pre-catalysts for the metal-free borylation of heteroarenes,doi,10.1039/c9dt00484j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85064151771&partnerID=MN8TOARS,2019,NA,NA,Dalton Transactions,10.1039/c9dt00484j,0000-0003-3385-0258,0000-0003-3385-025810.1039/c9dt00484j,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707136,Isodesmic C-H Borylation: Perspectives and Proof of Concept of Transfer Borylation Catalysis,doi,10.1021/jacs.9b04305,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85070565193&partnerID=MN8TOARS,2019,NA,NA,Journal of the American Chemical Society,10.1021/jacs.9b04305,0000-0003-3385-0258,0000-0003-3385-025810.1021/jacs.9b04305,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707082,Revisiting the reduction of indoles by hydroboranes: A combined experimental and computational study,doi,10.1016/j.tet.2019.02.048,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85062353393&partnerID=MN8TOARS,2019,NA,NA,Tetrahedron,10.1016/j.tet.2019.02.048,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.tet.2019.02.048,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707109,"Selective separation and preconcentration of Th(iv) using organo-functionalized, hierarchically porous silica monoliths",doi,10.1039/c8ta07952h,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85058892014&partnerID=MN8TOARS,2019,NA,NA,Journal of Materials Chemistry A,10.1039/c8ta07952h,0000-0003-3385-0258,0000-0003-3385-025810.1039/c8ta07952h,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707144,Size-selective separation of rare earth elements using functionalized mesoporous silica materials,doi,10.1021/acsami.9b04183,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85069264999&partnerID=MN8TOARS,2019,NA,NA,ACS Applied Materials and Interfaces,10.1021/acsami.9b04183,0000-0003-3385-0258,0000-0003-3385-025810.1021/acsami.9b04183,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707080,Ambiphilic Molecules: From Organometallic Curiosity to Metal-Free Catalysts,doi,10.1021/acs.accounts.7b00514,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85042270385&partnerID=MN8TOARS,2018,NA,NA,Accounts of Chemical Research,10.1021/acs.accounts.7b00514,0000-0003-3385-0258,0000-0003-3385-025810.1021/acs.accounts.7b00514,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707114,Designed Synthesis of Mesoporous Solid-Supported Lewis Acid-Base Pairs and Their CO<inf>2</inf> Adsorption Behaviors,doi,10.1021/acsami.8b00640,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85045660133&partnerID=MN8TOARS,2018,NA,NA,ACS Applied Materials and Interfaces,10.1021/acsami.8b00640,0000-0003-3385-0258,0000-0003-3385-025810.1021/acsami.8b00640,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707133,Metal-free borylative dearomatization of indoles: Exploring the divergent reactivity of aminoborane C-H borylation catalysts,doi,10.1039/c8sc01093e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85048176158&partnerID=MN8TOARS,2018,NA,NA,Chemical Science,10.1039/c8sc01093e,0000-0003-3385-0258,0000-0003-3385-025810.1039/c8sc01093e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707071,Practical and Scalable Synthesis of Borylated Heterocycles Using Bench-Stable Precursors of Metal-Free Lewis Pair Catalysts,doi,10.1021/acs.oprd.8b00248,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85055261374&partnerID=MN8TOARS,2018,NA,NA,Organic Process Research and Development,10.1021/acs.oprd.8b00248,0000-0003-3385-0258,0000-0003-3385-025810.1021/acs.oprd.8b00248,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707096,Recent Advances in the Separation of Rare Earth Elements Using Mesoporous Hybrid Materials,doi,10.1002/tcr.201800012,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85047658561&partnerID=MN8TOARS,2018,NA,NA,Chemical Record,10.1002/tcr.201800012,0000-0003-3385-0258,0000-0003-3385-025810.1002/tcr.201800012,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707106,Carbon Dioxide Oversolubility in Nanoconfined Liquids for the Synthesis of Cyclic Carbonates,doi,10.1002/cctc.201700247,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85017415441&partnerID=MN8TOARS,2017,NA,NA,ChemCatChem,10.1002/cctc.201700247,0000-0003-3385-0258,0000-0003-3385-025810.1002/cctc.201700247,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707076,Design principles in frustrated Lewis pair catalysis for the functionalization of carbon dioxide and heterocycles,doi,10.1016/j.ccr.2016.05.005,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85006455968&partnerID=MN8TOARS,2017,NA,NA,Coordination Chemistry Reviews,10.1016/j.ccr.2016.05.005,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.ccr.2016.05.005,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707115,Direct heteroarylation polymerization: Guidelines for defect-free conjugated polymers,doi,10.1039/c7sc00589j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85021367313&partnerID=MN8TOARS,2017,NA,NA,Chemical Science,10.1039/c7sc00589j,0000-0003-3385-0258,0000-0003-3385-025810.1039/c7sc00589j,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707064,Frustrated Lewis Pair Catalyzed S-H Bond Borylation,doi,10.1021/acs.organomet.7b00346,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85027417852&partnerID=MN8TOARS,2017,NA,NA,Organometallics,10.1021/acs.organomet.7b00346,0000-0003-3385-0258,0000-0003-3385-025810.1021/acs.organomet.7b00346,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707093,Frustrated Lewis Pair Mediated Csp<sup>3</sup>−H Activation,doi,10.1002/chem.201700390,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85013471814&partnerID=MN8TOARS,2017,NA,NA,Chemistry - A European Journal,10.1002/chem.201700390,0000-0003-3385-0258,0000-0003-3385-025810.1002/chem.201700390,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707102,Highly Efficient and Selective Recovery of Rare Earth Elements Using Mesoporous Silica Functionalized by Preorganized Chelating Ligands,doi,10.1021/acsami.7b12589,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85033458764&partnerID=MN8TOARS,2017,NA,NA,ACS Applied Materials and Interfaces,10.1021/acsami.7b12589,0000-0003-3385-0258,0000-0003-3385-025810.1021/acsami.7b12589,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707090,"Lewis acidity quantification and catalytic activity of Ti, Zr and Al-supported mesoporous silica",doi,10.1039/C7DT00035A,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85016151502&partnerID=MN8TOARS,2017,NA,NA,Dalton Transactions,10.1039/c7dt00035a,0000-0003-3385-0258,0000-0003-3385-025810.1039/c7dt00035a,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707128,Metal-Free Borylation of Heteroarenes Using Ambiphilic Aminoboranes: On the Importance of Sterics in Frustrated Lewis Pair C-H Bond Activation,doi,10.1021/jacs.7b08143,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85031772490&partnerID=MN8TOARS,2017,NA,NA,Journal of the American Chemical Society,10.1021/jacs.7b08143,0000-0003-3385-0258,0000-0003-3385-025810.1021/jacs.7b08143,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707107,Metal-free reduction of CO<inf>2</inf>,doi,10.1016/j.cogsc.2016.11.004,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85006494220&partnerID=MN8TOARS,2017,NA,NA,Current Opinion in Green and Sustainable Chemistry,10.1016/j.cogsc.2016.11.004,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.cogsc.2016.11.004,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707120,On the concept of frustrated Lewis pairs,doi,10.1098/rsta.2017.0004,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-85026201283&partnerID=MN8TOARS,2017,NA,NA,"Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences",10.1098/rsta.2017.0004,0000-0003-3385-0258,0000-0003-3385-025810.1098/rsta.2017.0004,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707099,Bench-stable frustrated Lewis pair chemistry: Fluoroborate salts as precatalysts for the C-H borylation of heteroarenes,doi,10.1039/c6cc01267a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84964492989&partnerID=MN8TOARS,2016,NA,NA,Chemical Communications,10.1039/c6cc01267a,0000-0003-3385-0258,0000-0003-3385-025810.1039/c6cc01267a,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707095,Mono-boratabenzene and -phospholyl zirconocene(IV) derivatives: Towards mixed heterocycles zirconocene complexes,doi,10.1016/j.poly.2015.07.037,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84940093921&partnerID=MN8TOARS,2016,NA,NA,Polyhedron,10.1016/j.poly.2015.07.037,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.poly.2015.07.037,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707138,Phosphidoboratabenzene-rhodium(i) complexes as precatalysts for the hydrogenation of alkenes at room temperature and atmospheric pressure,doi,10.1039/c5dt03109e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84956679840&partnerID=MN8TOARS,2016,NA,NA,Dalton Transactions,10.1039/c5dt03109e,0000-0003-3385-0258,0000-0003-3385-025810.1039/c5dt03109e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707125,Reversible hydrogen activation by a bulky haloborane based FLP system,doi,10.1039/c5dt03916a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84963718925&partnerID=MN8TOARS,2016,NA,NA,Dalton Transactions,10.1039/c5dt03916a,0000-0003-3385-0258,0000-0003-3385-025810.1039/c5dt03916a,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707075,Spontaneous Reduction of a Hydroborane To Generate a B−B Single Bond by the Use of a Lewis Pair,doi,10.1002/anie.201605645,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84992193989&partnerID=MN8TOARS,2016,NA,NA,Angewandte Chemie - International Edition,10.1002/anie.201605645,0000-0003-3385-0258,0000-0003-3385-025810.1002/anie.201605645,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68716648,Ambiphilic Frustrated Lewis Pair Exhibiting High Robustness and Reversible Water Activation: Towards the Metal-Free Hydrogenation of Carbon Dioxide,doi,10.3390/molecules200711902,self,http://dx.doi.org/10.3390/molecules200711902,2015,06,29,Molecules,10.3390/molecules200711902,0000-0003-3385-0258,0000-0003-3385-025810.3390/molecules200711902,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707123,Hydroboration of Carbon Dioxide Using Ambiphilic Phosphine-Borane Catalysts: On the Role of the Formaldehyde Adduct,doi,10.1021/acscatal.5b00189,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84927153633&partnerID=MN8TOARS,2015,NA,NA,ACS Catalysis,10.1021/acscatal.5b00189,0000-0003-3385-0258,0000-0003-3385-025810.1021/acscatal.5b00189,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707094,Intramolecular B/N frustrated Lewis pairs and the hydrogenation of carbon dioxide,doi,10.1039/c5cc03072b,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84930672079&partnerID=MN8TOARS,2015,NA,NA,Chemical Communications,10.1039/c5cc03072b,0000-0003-3385-0258,0000-0003-3385-025810.1039/c5cc03072b,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707098,Metal-free catalytic C-H bond activation and borylation of heteroarenes,doi,10.1126/science.aab3591,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84940557692&partnerID=MN8TOARS,2015,NA,NA,Science,10.1126/science.aab3591,0000-0003-3385-0258,0000-0003-3385-025810.1126/science.aab3591,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707074,Phosphazenes: Efficient organocatalysts for the catalytic hydrosilylation of carbon dioxide,doi,10.1039/c5cc01282a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84926435573&partnerID=MN8TOARS,2015,NA,NA,Chemical Communications,10.1039/c5cc01282a,0000-0003-3385-0258,0000-0003-3385-025810.1039/c5cc01282a,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707104,Selective recovery of rare earth elements using chelating ligands grafted on mesoporous surfaces,doi,10.1039/c5ra21027e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84950140390&partnerID=MN8TOARS,2015,NA,NA,RSC Advances,10.1039/c5ra21027e,0000-0003-3385-0258,0000-0003-3385-025810.1039/c5ra21027e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707130,Synthesis of carboxylate Cp∗Zr(IV) species: Toward the formation of novel metallocavitands,doi,10.1021/acs.inorgchem.5b00634,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84930653218&partnerID=MN8TOARS,2015,NA,NA,Inorganic Chemistry,10.1021/acs.inorgchem.5b00634,0000-0003-3385-0258,0000-0003-3385-025810.1021/acs.inorgchem.5b00634,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707131,Generation of group VI piano-stool and triple-decker complexes from [(IMes)2PtH(Cl-boratabenzene)] species,doi,10.1002/ejic.201402691,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84915756758&partnerID=MN8TOARS,2014,NA,NA,European Journal of Inorganic Chemistry,10.1002/ejic.201402691,0000-0003-3385-0258,0000-0003-3385-025810.1002/ejic.201402691,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707141,Insights into the formation of borabenzene adducts via ligand exchange reactions and TMSCl elimination from boracyclohexadiene precursors,doi,10.1021/om500524j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84904334872&partnerID=MN8TOARS,2014,NA,NA,Organometallics,10.1021/om500524j,0000-0003-3385-0258,0000-0003-3385-025810.1021/om500524j,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707077,Lewis base activation of borane-dimethylsulfide into strongly reducing ion pairs for the transformation of carbon dioxide to methoxyboranes,doi,10.1039/c4cc04857a,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84907077269&partnerID=MN8TOARS,2014,NA,NA,Chemical Communications,10.1039/c4cc04857a,0000-0003-3385-0258,0000-0003-3385-025810.1039/c4cc04857a,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707140,Reducing CO<inf>2</inf> to methanol using frustrated lewis pairs: On the mechanism of phosphine-borane-mediated hydroboration of CO<inf>2</inf>,doi,10.1021/ja5047846,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84905216250&partnerID=MN8TOARS,2014,NA,NA,Journal of the American Chemical Society,10.1021/ja5047846,0000-0003-3385-0258,0000-0003-3385-025810.1021/ja5047846,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707110,Synthesis and complexation study of new ExTTF-based hosts for fullerenes,doi,10.1039/c3ob42477d,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84901660427&partnerID=MN8TOARS,2014,NA,NA,Organic and Biomolecular Chemistry,10.1039/c3ob42477d,0000-0003-3385-0258,0000-0003-3385-025810.1039/c3ob42477d,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707086,Synthesis and reactivity of novel mesityl boratabenzene ligands and their coordination to transition metals,doi,10.1021/om500406b,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84903291465&partnerID=MN8TOARS,2014,NA,NA,Organometallics,10.1021/om500406b,0000-0003-3385-0258,0000-0003-3385-025810.1021/om500406b,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707061,Synthesis of tetrathiafulvalene-containing zirconium(IV) pincers and metallocavitands for hosting fullerenes,doi,10.1016/j.ica.2014.04.034,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84908011500&partnerID=MN8TOARS,2014,NA,NA,Inorganica Chimica Acta,10.1016/j.ica.2014.04.034,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.ica.2014.04.034,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707089,Transition-metal-free catalytic reduction of carbon dioxide,doi,10.1002/chem.201304376,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84897594312&partnerID=MN8TOARS,2014,NA,NA,Chemistry - A European Journal,10.1002/chem.201304376,0000-0003-3385-0258,0000-0003-3385-025810.1002/chem.201304376,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707132,Zirconium(IV) metallocavitands as blue-emitting materials,doi,10.1021/ic402602d,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84896322695&partnerID=MN8TOARS,2014,NA,NA,Inorganic Chemistry,10.1021/ic402602d,0000-0003-3385-0258,0000-0003-3385-025810.1021/ic402602d,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707108,A highly active phosphine-borane organocatalyst for the reduction of CO<inf>2</inf> to methanol using hydroboranes,doi,10.1021/ja404585p,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84879532456&partnerID=MN8TOARS,2013,NA,NA,Journal of the American Chemical Society,10.1021/ja404585p,0000-0003-3385-0258,0000-0003-3385-025810.1021/ja404585p,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707068,A tris(triphenylphosphine)aluminum ambiphilic precatalyst for the reduction of carbon dioxide with catecholborane,doi,10.1021/om400645s,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84888624717&partnerID=MN8TOARS,2013,NA,NA,Organometallics,10.1021/om400645s,0000-0003-3385-0258,0000-0003-3385-025810.1021/om400645s,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707111,Addition of boranes to (E)-(η<sup>5</sup>-C<inf>5</inf>H <inf>5</inf>)<inf>2</inf>Zr(CH=CHPh)Cl,doi,10.2478/s11532-013-0216-5,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84875741674&partnerID=MN8TOARS,2013,NA,NA,Central European Journal of Chemistry,10.2478/s11532-013-0216-5,0000-0003-3385-0258,0000-0003-3385-025810.2478/s11532-013-0216-5,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707062,Confinement of the Grubbs catalyst in alkene-functionalized mesoporous silica,doi,10.1016/j.micromeso.2013.03.005,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84876812593&partnerID=MN8TOARS,2013,NA,NA,Microporous and Mesoporous Materials,10.1016/j.micromeso.2013.03.005,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.micromeso.2013.03.005,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707121,Indium@silica core-shell nanoparticles as plasmonic enhancers of molecular luminescence in the UV region,doi,10.1039/c3cc45276j,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84884318045&partnerID=MN8TOARS,2013,NA,NA,Chemical Communications,10.1039/c3cc45276j,0000-0003-3385-0258,0000-0003-3385-025810.1039/c3cc45276j,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707069,A route to bimodal micro-mesoporous metal-organic frameworks nanocrystals,doi,10.1021/cg201483y,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84858037238&partnerID=MN8TOARS,2012,NA,NA,Crystal Growth and Design,10.1021/cg201483y,0000-0003-3385-0258,0000-0003-3385-025810.1021/cg201483y,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707083,Ambiphilic molecules for trapping reactive intermediates: Interrupted Nazarov reaction of allenyl vinyl ketones with Me <inf>2</inf>PCH <inf>2</inf>AlMe <inf>2</inf>,doi,10.1039/c2cc35257e,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84868021843&partnerID=MN8TOARS,2012,NA,NA,Chemical Communications,10.1039/c2cc35257e,0000-0003-3385-0258,0000-0003-3385-025810.1039/c2cc35257e,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707065,Coordination of a Di-tert-butylphosphidoboratabenzene ligand to electronically unsaturated group 10 transition metals,doi,10.1021/om300668u,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84866127533&partnerID=MN8TOARS,2012,NA,NA,Organometallics,10.1021/om300668u,0000-0003-3385-0258,0000-0003-3385-025810.1021/om300668u,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707073,Homogeneous asymmetric transfer hydrogenation of ketones using a ruthenium catalyst anchored on chitosan: Natural chirality at work,doi,10.1039/c2nj40175d,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84864056536&partnerID=MN8TOARS,2012,NA,NA,New Journal of Chemistry,10.1039/c2nj40175d,0000-0003-3385-0258,0000-0003-3385-025810.1039/c2nj40175d,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707112,New dimeric and supramolecular mixed ligand Palladium(II) dithiocarbamates as potent DNA binders,doi,10.1016/j.poly.2012.02.025,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84860498587&partnerID=MN8TOARS,2012,NA,NA,Polyhedron,10.1016/j.poly.2012.02.025,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.poly.2012.02.025,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707085,On the interaction of acetone with electrophilic metallocavitands having extended cavities,doi,10.1021/ic3015755,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84868142113&partnerID=MN8TOARS,2012,NA,NA,Inorganic Chemistry,10.1021/ic3015755,0000-0003-3385-0258,0000-0003-3385-025810.1021/ic3015755,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707088,On the interaction of phosphines with high surface area mesoporous silica,doi,10.1021/jp309900n,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84870998277&partnerID=MN8TOARS,2012,NA,NA,Journal of Physical Chemistry C,10.1021/jp309900n,0000-0003-3385-0258,0000-0003-3385-025810.1021/jp309900n,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707143,Rational synthesis of metal-organic framework nanocubes and nanosheets using selective modulators and their morphology-dependent gas-sorption properties,doi,10.1021/cg300297p,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-84861888865&partnerID=MN8TOARS,2012,NA,NA,Crystal Growth and Design,10.1021/cg300297p,0000-0003-3385-0258,0000-0003-3385-025810.1021/cg300297p,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707081,Coordination of ethylene to a zwitterionic Rh(III) half-sandwich complex: Influence of ambiphilic ligands on reactivity,doi,10.1021/om1008428,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-79751518369&partnerID=MN8TOARS,2011,NA,NA,Organometallics,10.1021/om1008428,0000-0003-3385-0258,0000-0003-3385-025810.1021/om1008428,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707078,Reactivity of Lewis pairs (R<inf>2</inf>PCH<inf>2</inf>AlMe <inf>2</inf>)<inf>2</inf> with carbon dioxide,doi,10.1039/c1cc14641f,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-80053297832&partnerID=MN8TOARS,2011,NA,NA,Chemical Communications,10.1039/c1cc14641f,0000-0003-3385-0258,0000-0003-3385-025810.1039/c1cc14641f,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707063,Reactivity of a Cl-boratabenzene Pt(ii) complex with Lewis bases: Generation of the kinetically favoured Cl-boratabenzene anion,doi,10.1039/c1dt11756d,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-81855166266&partnerID=MN8TOARS,2011,NA,NA,Dalton Transactions,10.1039/c1dt11756d,0000-0003-3385-0258,0000-0003-3385-025810.1039/c1dt11756d,Frédéric-Georges,Fontaine
journal-article,/0000-0003-3385-0258/work/68707118,Reactivity of a functionalized trisamido ligand with Zr(NMe <inf>2</inf>)<inf>4</inf> and GaMe<inf>3</inf>,doi,10.1016/j.jorganchem.2010.11.038,self,http://www.scopus.com/inward/record.url?eid=2-s2.0-79955056574&partnerID=MN8TOARS,2011,NA,NA,Journal of Organometallic Chemistry,10.1016/j.jorganchem.2010.11.038,0000-0003-3385-0258,0000-0003-3385-025810.1016/j.jorganchem.2010.11.038,Frédéric-Georges,Fontaine
